Id,SalePrice
1759,12.025775
1760,11.999746
1761,11.916224
1762,12.070578
1763,12.080413
1764,11.6480875
1765,11.727008
1766,11.978308
1767,12.262314
1768,11.869446
1769,12.060746
1770,11.885037
1771,11.565716
1772,11.634839
1773,11.768585
1774,11.8467455
1775,11.862895
1776,11.790242
1777,11.582756
1778,11.79318
1779,11.534634
1780,12.139677
1781,11.622938
1782,11.438015
1783,11.720985
1784,11.420139
1785,11.503021
1786,11.985425
1787,11.96855
1788,10.836259
1789,11.498327
1790,11.3039465
1791,12.097415
1792,11.764448
1793,11.87015
1794,11.915208
1795,11.840518
1796,11.745024
1797,11.790268
1798,11.733176
1799,11.655136
1800,11.669789
1801,11.816679
1802,11.952157
1803,11.8800335
1804,11.873163
1805,11.790881
1806,11.301075
1807,11.78564
1808,11.859905
1809,11.521602
1810,11.9476595
1811,11.357181
1812,11.473215
1813,11.726352
1814,11.504244
1815,11.146692
1816,11.264676
1817,11.718391
1818,11.77584
1819,11.559881
1820,11.123321
1821,11.586381
1822,11.815063
1823,10.877873
1824,11.805169
1825,11.824049
1826,11.516984
1827,11.549588
1828,11.8594675
1829,11.545598
1830,11.915133
1831,11.6004
1832,11.355302
1833,11.745839
1834,11.61731
1835,11.850957
1836,11.710185
1837,11.260016
1838,11.66647
1839,11.492568
1840,12.052019
1841,11.7892685
1842,11.2212925
1843,11.811248
1844,11.843005
1845,11.919726
1846,11.987681
1847,11.8917885
1848,10.942456
1849,11.683419
1850,11.709238
1851,11.9762745
1852,11.574736
1853,11.745348
1854,12.021732
1855,11.836963
1856,12.347831
1857,11.95235
1858,11.78845
1859,11.700239
1860,11.922448
1861,11.700239
1862,12.686128
1863,12.674653
1864,12.674653
1865,12.661088
1866,12.638741
1867,12.452875
1868,12.623716
1869,12.205648
1870,12.380386
1871,12.403966
1872,12.108011
1873,12.345273
1874,11.78767
1875,12.271112
1876,12.230085
1877,12.317509
1878,12.172007
1879,11.831383
1880,11.85015
1881,12.442185
1882,12.493115
1883,12.179279
1884,12.206965
1885,12.510889
1886,12.662769
1887,12.288233
1888,12.5049305
1889,12.063141
1890,11.699422
1891,11.869705
1892,11.528156
1893,11.696259
1894,11.733722
1895,11.798698
1896,11.787834
1897,11.677215
1898,11.443334
1899,11.7724285
1900,11.990226
1901,12.097341
1902,11.935182
1903,12.401719
1904,11.779666
1905,12.240179
1906,11.83718
1907,12.234417
1908,11.625194
1909,11.819188
1910,11.702686
1911,12.3317585
1912,12.763221
1913,11.906735
1914,11.001969
1915,12.569475
1916,11.253964
1917,12.54532
1918,11.865749
1919,12.03493
1920,11.891452
1921,12.950424
1922,12.58914
1923,12.300804
1924,12.230866
1925,12.214096
1926,12.817017
1927,11.7827425
1928,11.916915
1929,11.756372
1930,11.685198
1931,11.920032
1932,11.851264
1933,12.02836
1934,12.150187
1935,12.102452
1936,12.158568
1937,12.13033
1938,12.010338
1939,12.408294
1940,12.050071
1941,12.085512
1942,12.1106615
1943,12.169926
1944,12.822387
1945,12.949759
1946,11.831426
1947,12.538433
1948,11.904978
1949,12.337897
1950,12.097691
1951,12.40694
1952,12.213651
1953,11.972377
1954,12.201128
1955,11.915033
1956,12.607113
1957,11.757382
1958,12.719333
1959,11.872973
1960,11.634991
1961,11.724976
1962,11.430434
1963,11.489144
1964,11.617305
1965,11.966497
1966,11.911883
1967,12.490134
1968,13.018552
1969,12.788148
1970,12.9885435
1971,13.022575
1972,12.8909025
1973,12.471974
1974,12.695005
1975,12.404494
1976,12.597786
1977,12.843136
1978,12.936782
1979,12.736669
1980,12.235893
1981,12.795874
1982,12.321387
1983,12.218733
1984,12.078399
1985,12.302117
1986,12.295612
1987,11.983065
1988,12.099481
1989,12.190358
1990,12.316118
1991,12.350318
1992,12.297327
1993,12.029237
1994,12.4934025
1995,12.161224
1996,12.3793
1997,12.638888
1998,12.807124
1999,12.482123
2000,12.68915
2001,12.515994
2002,12.445627
2003,12.549231
2004,12.369869
2005,12.297792
2006,12.405204
2007,12.396961
2008,12.223084
2009,12.193394
2010,12.216436
2011,11.8222885
2012,12.041485
2013,12.138852
2014,12.112984
2015,12.250707
2016,12.142855
2017,12.203601
2018,11.681648
2019,11.804199
2020,11.61125
2021,11.633666
2022,12.161836
2023,11.935402
2024,12.182246
2025,12.793013
2026,12.059719
2027,11.973076
2028,11.925457
2029,12.053814
2030,12.552439
2031,12.392082
2032,12.587996
2033,12.590153
2034,11.980136
2035,12.316499
2036,12.196462
2037,12.112989
2038,12.161349
2039,12.295425
2040,12.435558
2041,12.546722
2042,12.16387
2043,12.1257715
2044,11.737108
2045,12.263248
2046,11.831415
2047,11.918175
2048,11.919681
2049,11.856257
2050,12.172798
2051,11.451927
2052,11.76758
2053,11.84738
2054,11.372574
2055,11.967767
2056,11.870836
2057,11.618632
2058,12.321861
2059,11.78077
2060,12.017044
2061,12.162503
2062,11.76137
2063,11.630976
2064,11.901801
2065,11.736027
2066,11.919509
2067,11.591623
2068,11.802093
2069,11.344132
2070,11.682875
2071,11.208195
2072,11.692536
2073,11.853074
2074,12.160088
2075,11.901942
2076,11.794948
2077,11.928557
2078,11.80073
2079,11.862224
2080,11.582585
2081,11.784071
2082,11.801965
2083,11.943836
2084,11.60367
2085,11.648324
2086,11.6532545
2087,11.647606
2088,11.300505
2089,11.287791
2090,11.666914
2091,11.621962
2092,11.754851
2093,11.533207
2094,11.633332
2095,11.818976
2096,11.300917
2097,11.359826
2098,11.945533
2099,10.817664
2100,11.150755
2101,11.693402
2102,11.754033
2103,11.457031
2104,11.790623
2105,11.716457
2106,11.170387
2107,12.250943
2108,11.626304
2109,11.425997
2110,11.74842
2111,11.843503
2112,11.789716
2113,11.698987
2114,11.61432
2115,11.923577
2116,11.792963
2117,11.901757
2118,11.618612
2119,11.349062
2120,11.742745
2121,11.343314
2122,11.434196
2123,11.411002
2124,11.920812
2125,11.87151
2126,11.998635
2127,11.88317
2128,11.734085
2129,11.512199
2130,11.925441
2131,11.89211
2132,11.747226
2133,11.70908
2134,11.675953
2135,11.485384
2136,11.02622
2137,11.481878
2138,11.840649
2139,11.956029
2140,11.855898
2141,11.88991
2142,11.731116
2143,11.894013
2144,11.817155
2145,11.812573
2146,11.904822
2147,11.7810755
2148,11.790206
2149,11.878093
2150,12.34616
2151,11.619893
2152,11.969467
2153,11.98029
2154,11.616774
2155,11.941934
2156,12.359987
2157,12.290095
2158,12.33574
2159,12.212475
2160,12.082533
2161,12.468049
2162,12.897091
2163,12.73664
2164,12.355342
2165,12.233103
2166,11.862642
2167,12.4506
2168,12.240752
2169,12.188681
2170,12.328158
2171,11.875303
2172,11.835407
2173,12.083108
2174,12.339104
2175,12.811915
2176,12.799538
2177,12.34334
2178,12.258255
2179,11.909327
2180,12.425154
2181,12.149416
2182,12.243988
2183,12.070566
2184,11.783893
2185,11.709372
2186,11.961066
2187,11.979503
2188,11.996999
2189,12.336534
2190,11.174659
2191,11.166
2192,11.392937
2193,11.57538
2194,11.61133
2195,11.582918
2196,11.539944
2197,11.635621
2198,12.043125
2199,12.059536
2200,11.932627
2201,11.860271
2202,12.303944
2203,11.838679
2204,12.055048
2205,11.642181
2206,11.791716
2207,12.339756
2208,12.464807
2209,12.23764
2210,11.667749
2211,11.620373
2212,11.615671
2213,11.59417
2214,11.796828
2215,11.562378
2216,11.866866
2217,11.126137
2218,11.179285
2219,11.343095
2220,11.218478
2221,12.498144
2222,12.423457
2223,12.575414
2224,12.284625
2225,11.77515
2226,12.111863
2227,12.258158
2228,12.47138
2229,12.449907
2230,12.034492
2231,12.343029
2232,12.0715065
2233,12.057505
2234,12.391544
2235,12.24344
2236,12.385122
2237,12.834994
2238,12.283879
2239,11.44626
2240,11.978866
2241,11.994832
2242,11.8213
2243,11.774452
2244,11.572846
2245,11.488924
2246,11.844023
2247,11.603205
2248,11.681043
2249,11.746118
2250,11.873417
2251,11.484051
2252,12.088301
2253,12.01211
2254,12.080871
2255,12.195008
2256,12.133894
2257,12.262411
2258,12.037872
2259,12.091777
2260,11.83583
2261,12.085107
2262,12.236165
2263,12.896262
2264,12.930053
2265,12.131048
2266,12.60218
2267,12.822706
2268,12.813726
2269,11.9354725
2270,12.1948185
2271,12.317145
2272,12.093679
2273,11.985689
2274,12.09466
2275,12.061763
2276,12.218614
2277,12.212578
2278,11.946988
2279,11.783828
2280,11.624347
2281,11.933608
2282,12.168471
2283,11.477905
2284,11.515781
2285,11.889318
2286,11.732508
2287,12.626143
2288,12.513849
2289,12.925782
2290,12.885682
2291,12.633095
2292,12.853868
2293,13.045184
2294,12.908265
2295,12.838241
2296,12.652579
2297,12.592822
2298,12.572102
2299,12.870669
2300,12.755718
2301,12.462985
2302,12.476195
2303,12.434949
2304,12.329794
2305,12.032459
2306,12.009089
2307,12.178265
2308,12.273124
2309,12.588478
2310,12.288772
2311,12.0638895
2312,12.130905
2313,12.101871
2314,12.15476
2315,12.080343
2316,12.235076
2317,12.111492
2318,12.158476
2319,12.147395
2320,12.141839
2321,12.394711
2322,12.032936
2323,12.178297
2324,12.098015
2325,12.2303505
2326,12.085997
2327,12.263889
2328,12.416605
2329,12.145114
2330,12.103415
2331,12.86601
2332,12.721064
2333,12.715017
2334,12.509509
2335,12.448451
2336,12.7734
2337,12.287245
2338,12.615115
2339,12.242164
2340,12.931346
2341,12.35625
2342,12.367309
2343,12.333803
2344,12.322065
2345,12.427111
2346,12.258119
2347,12.228394
2348,12.395051
2349,12.118862
2350,12.3840885
2351,12.434776
2352,12.446679
2353,12.481477
2354,11.780513
2355,11.795144
2356,11.914069
2357,12.183702
2358,12.142024
2359,11.735475
2360,11.642244
2361,11.911915
2362,12.503115
2363,11.80638
2364,12.030139
2365,12.31539
2366,12.078822
2367,12.272466
2368,12.178918
2369,12.350942
2370,12.056748
2371,12.047842
2372,12.09164
2373,12.628879
2374,12.663338
2375,12.534123
2376,12.627755
2377,12.855271
2378,11.876907
2379,12.132968
2380,11.901364
2381,11.986376
2382,12.170729
2383,12.201
2384,12.393771
2385,11.996806
2386,11.813899
2387,11.841508
2388,11.355847
2389,11.665516
2390,11.863706
2391,11.848959
2392,11.705132
2393,12.054743
2394,11.930731
2395,12.253795
2396,11.81249
2397,12.2166395
2398,11.697855
2399,10.882112
2400,10.997979
2401,11.718201
2402,11.802324
2403,11.792673
2404,11.908123
2405,11.998814
2406,11.898608
2407,11.763309
2408,11.911586
2409,11.716569
2410,11.974178
2411,11.654527
2412,11.912351
2413,11.803931
2414,11.835595
2415,11.795165
2416,11.833249
2417,11.807469
2418,11.816627
2419,11.896513
2420,11.715392
2421,11.948431
2422,11.699416
2423,11.699935
2424,11.96731
2425,12.187734
2426,11.914433
2427,11.712228
2428,12.192156
2429,11.689564
2430,11.788199
2431,11.517414
2432,11.833808
2433,11.852326
2434,11.773279
2435,11.840876
2436,11.514268
2437,11.627083
2438,11.753955
2439,11.573954
2440,11.718732
2441,11.413505
2442,11.461342
2443,11.717512
2444,11.776021
2445,11.303021
2446,11.8676195
2447,11.986734
2448,11.806372
2449,11.629308
2450,11.87766
2451,11.799467
2452,12.116287
2453,11.420562
2454,11.547682
2455,11.672679
2456,11.844292
2457,11.783647
2458,11.655581
2459,11.569686
2460,11.688723
2461,11.681792
2462,11.825501
2463,11.780531
2464,11.922834
2465,11.887437
2466,11.667838
2467,11.781044
2468,11.330155
2469,11.125258
2470,12.142919
2471,12.223544
2472,12.005151
2473,11.72851
2474,11.389718
2475,12.218341
2476,11.622683
2477,11.766582
2478,11.946648
2479,11.418914
2480,11.932513
2481,11.802702
2482,11.795405
2483,11.613692
2484,11.809726
2485,11.7290945
2486,11.899542
2487,12.025443
2488,11.995302
2489,11.894112
2490,11.93155
2491,11.372759
2492,12.074373
2493,11.92301
2494,12.092447
2495,11.370159
2496,12.444355
2497,11.860778
2498,11.588215
2499,11.424219
2500,11.755218
2501,11.855519
2502,11.843093
2503,11.475791
2504,12.153912
2505,12.301565
2506,12.4732275
2507,12.591963
2508,12.4721775
2509,12.296914
2510,12.324045
2511,12.089345
2512,12.269125
2513,12.231174
2514,12.421074
2515,11.912382
2516,12.032558
2517,11.815086
2518,11.852782
2519,12.2672415
2520,12.310593
2521,12.157256
2522,12.268057
2523,11.740878
2524,11.8963585
2525,11.899583
2526,11.819304
2527,11.599415
2528,11.825917
2529,11.84453
2530,11.709164
2531,12.447704
2532,12.340509
2533,12.188848
2534,12.324652
2535,12.709683
2536,12.340837
2537,12.376942
2538,12.175556
2539,12.146477
2540,12.080624
2541,12.144054
2542,12.060793
2543,11.740786
2544,11.8084345
2545,11.826835
2546,11.8473835
2547,11.802083
2548,11.917339
2549,11.965935
2550,12.288348
2551,11.876802
2552,11.743522
2553,11.105826
2554,11.404683
2555,11.725474
2556,11.445691
2557,11.645147
2558,11.609932
2559,11.779864
2560,11.813377
2561,11.885774
2562,11.779351
2563,12.028729
2564,12.215207
2565,11.832513
2566,11.968918
2567,11.752902
2568,12.129082
2569,12.218556
2570,11.700123
2571,12.164639
2572,11.943724
2573,12.063332
2574,12.458263
2575,11.80199
2576,11.842273
2577,11.954176
2578,11.302274
2579,11.341213
2580,11.702653
2581,11.817598
2582,11.686043
2583,12.504681
2584,11.954636
2585,12.028215
2586,12.261612
2587,12.239764
2588,11.954848
2589,11.90995
2590,12.248147
2591,12.22422
2592,12.286763
2593,12.405983
2594,12.095683
2595,12.192876
2596,12.667476
2597,12.040154
2598,12.565789
2599,12.677902
2600,11.825055
2601,11.837678
2602,11.309176
2603,11.365618
2604,11.21689
2605,11.205574
2606,11.856452
2607,12.150161
2608,12.35621
2609,12.052166
2610,11.717332
2611,11.746838
2612,11.984222
2613,11.700955
2614,11.749659
2615,12.030999
2616,11.8428545
2617,11.96848
2618,12.183287
2619,12.206489
2620,12.156884
2621,12.110894
2622,12.1096525
2623,12.498661
2624,12.655303
2625,12.70709
2626,12.00854
2627,12.039259
2628,13.042635
2629,12.920713
2630,12.830864
2631,12.8841095
2632,13.049648
2633,12.66448
2634,12.886751
2635,11.958947
2636,12.081435
2637,12.084945
2638,12.4193
2639,12.227122
2640,11.98484
2641,11.578845
2642,12.295781
2643,11.485329
2644,11.721649
2645,11.497368
2646,11.429758
2647,11.438499
2648,11.853106
2649,11.822213
2650,11.840868
2651,11.857774
2652,12.906794
2653,12.497595
2654,12.3650675
2655,12.878756
2656,12.648057
2657,12.723582
2658,12.571711
2659,12.687896
2660,12.805996
2661,12.7860565
2662,12.725196
2663,12.61055
2664,12.54234
2665,12.752778
2666,12.5752945
2667,11.967255
2668,12.090477
2669,12.021778
2670,12.600913
2671,12.115345
2672,12.121318
2673,12.231129
2674,12.127443
2675,12.024358
2676,12.147296
2677,12.189904
2678,12.520212
2679,12.613432
2680,12.556568
2681,12.803457
2682,12.652913
2683,12.940913
2684,12.639015
2685,12.710255
2686,12.532833
2687,12.781283
2688,12.290942
2689,12.224736
2690,13.051381
2691,12.113224
2692,11.507146
2693,12.148233
2694,11.678082
2695,12.156554
2696,12.128446
2697,12.171986
2698,12.160778
2699,11.983053
2700,11.94172
2701,12.029527
2702,11.712502
2703,11.649522
2704,11.90301
2705,11.749183
2706,11.661884
2707,11.770452
2708,11.849571
2709,11.416257
2710,11.7662115
2711,12.508026
2712,12.784909
2713,11.960855
2714,11.952509
2715,12.089164
2716,11.905699
2717,12.125001
2718,12.339808
2719,11.971985
2720,12.086891
2721,11.862446
2722,12.023669
2723,11.974775
2724,11.734567
2725,11.804565
2726,11.849601
2727,12.181308
2728,12.063904
2729,11.935917
2730,11.85414
2731,11.655347
2732,11.753634
2733,12.0235815
2734,11.784603
2735,11.757724
2736,11.849416
2737,11.769426
2738,11.813411
2739,12.034741
2740,11.839301
2741,11.830932
2742,11.904437
2743,11.889716
2744,11.873035
2745,11.93579
2746,11.840297
2747,11.909104
2748,11.666611
2749,11.725854
2750,11.800558
2751,11.813946
2752,12.216438
2753,11.912889
2754,12.322342
2755,11.8209305
2756,11.372837
2757,11.22972
2758,11.289698
2759,12.01837
2760,11.847729
2761,11.8801365
2762,11.853467
2763,12.031086
2764,12.034509
2765,12.611271
2766,11.404368
2767,11.46148
2768,11.827122
2769,11.764639
2770,11.964726
2771,11.612664
2772,11.557927
2773,11.828661
2774,11.905875
2775,11.64886
2776,11.700424
2777,11.877613
2778,11.4744215
2779,11.637942
2780,11.507022
2781,11.521657
2782,11.531724
2783,11.603999
2784,11.748293
2785,11.831544
2786,11.05834
2787,11.690997
2788,11.305427
2789,11.801638
2790,11.318924
2791,11.694693
2792,11.079585
2793,12.075828
2794,11.415044
2795,11.655715
2796,11.466319
2797,12.347669
2798,11.663328
2799,11.819792
2800,11.2576885
2801,11.554166
2802,11.77731
2803,12.16137
2804,11.896628
2805,11.551544
2806,11.225563
2807,11.992809
2808,11.979781
2809,11.851211
2810,11.773161
2811,11.9929
2812,11.982641
2813,11.9451
2814,11.974157
2815,11.571603
2816,12.470207
2817,11.928976
2818,11.803608
2819,11.837574
2820,11.737833
2821,11.546401
2822,12.191123
2823,12.604303
2824,12.012224
2825,12.072235
2826,11.801931
2827,11.869117
2828,12.151979
2829,12.071636
2830,12.3879175
2831,12.100321
2832,12.581871
2833,12.611106
2834,12.193092
2835,12.207482
2836,12.165539
2837,11.996162
2838,11.907626
2839,12.1008415
2840,12.272684
2841,12.26188
2842,12.319774
2843,11.959423
2844,12.135939
2845,11.66493
2846,12.284271
2847,12.216245
2848,12.271608
2849,12.18114
2850,12.598104
2851,12.368548
2852,12.447937
2853,12.418697
2854,11.862876
2855,12.192994
2856,12.263468
2857,12.143805
2858,12.139193
2859,11.728434
2860,11.747602
2861,11.895677
2862,12.197212
2863,11.554832
2864,12.459491
2865,11.876316
2866,11.790036
2867,11.376284
2868,11.544008
2869,11.640742
2870,11.815498
2871,11.38411
2872,10.780034
2873,11.370751
2874,11.809247
2875,11.724517
2876,12.060261
2877,11.663899
2878,12.155107
2879,11.814598
2880,11.453425
2881,11.931433
2882,11.936325
2883,12.265905
2884,12.324366
2885,12.171662
2886,12.354288
2887,11.404548
2888,11.751579
2889,10.772209
2890,11.286449
2891,11.753417
2892,10.927039
2893,11.411025
2894,11.062211
2895,12.459149
2896,12.4692335
2897,12.217604
2898,11.884851
2899,12.307994
2900,12.004873
2901,12.190012
2902,12.165328
2903,12.807581
2904,12.888817
2905,11.354814
2906,12.230348
2907,11.660675
2908,11.83374
2909,11.778589
2910,11.237727
2911,11.299332
2912,11.831371
2913,11.334188
2914,11.125452
2915,11.157721
2916,11.322977
2917,12.095748
2918,11.678198
2919,12.343955
